Model_A,Model_B,Prediction_Agreement,Prediction_Disagreement
Logistic Regression,Decision Tree,0.8297872340425532,0.17021276595744683
Logistic Regression,Random Forest,0.9432624113475178,0.05673758865248224
Logistic Regression,SVM,0.9645390070921985,0.03546099290780147
Logistic Regression,XGBoost,0.9858156028368794,0.014184397163120588
Decision Tree,Random Forest,0.8297872340425532,0.17021276595744683
Decision Tree,SVM,0.851063829787234,0.14893617021276595
Decision Tree,XGBoost,0.8439716312056738,0.15602836879432624
Random Forest,SVM,0.950354609929078,0.049645390070921946
Random Forest,XGBoost,0.9432624113475178,0.05673758865248224
SVM,XGBoost,0.9645390070921985,0.03546099290780147
